SearchInTree_TandemRepeats, 0.010560926008576388, rand_DNA, 1750, 517
SearchInTree_TandemRepeats, 0.011283237465651297, rand_DNA, 1752, 550
SearchInTree_TandemRepeats, 0.011165432356079918, rand_DNA, 1754, 518
SearchInTree_TandemRepeats, 0.010807486061615634, rand_DNA, 1756, 518
SearchInTree_TandemRepeats, 0.011014400164320648, rand_DNA, 1758, 519
SearchInTree_TandemRepeats, 0.010986836789328436, rand_DNA, 1760, 520
SearchInTree_TandemRepeats, 0.010764064306489018, rand_DNA, 1762, 520
SearchInTree_TandemRepeats, 0.010793138003400315, rand_DNA, 1764, 521
SearchInTree_TandemRepeats, 0.010586601481172409, rand_DNA, 1766, 522
SearchInTree_TandemRepeats, 0.010778412364700785, rand_DNA, 1768, 523
SearchInTree_TandemRepeats, 0.01139424612658857, rand_DNA, 1770, 524
SearchInTree_TandemRepeats, 0.011010246779047606, rand_DNA, 1772, 524
SearchInTree_TandemRepeats, 0.010749338667789488, rand_DNA, 1774, 524
SearchInTree_TandemRepeats, 0.010816170412642379, rand_DNA, 1776, 524
SearchInTree_TandemRepeats, 0.011052535792739349, rand_DNA, 1778, 524
SearchInTree_TandemRepeats, 0.011349314049542869, rand_DNA, 1780, 524
SearchInTree_TandemRepeats, 0.011129939791018728, rand_DNA, 1782, 525
SearchInTree_TandemRepeats, 0.010926046332144779, rand_DNA, 1784, 525
SearchInTree_TandemRepeats, 0.01073952157532787, rand_DNA, 1786, 525
SearchInTree_TandemRepeats, 0.010873940225987866, rand_DNA, 1788, 525
SearchInTree_TandemRepeats, 0.010694967078755724, rand_DNA, 1790, 526
SearchInTree_TandemRepeats, 0.01100949161808984, rand_DNA, 1792, 526
SearchInTree_TandemRepeats, 0.01142331982350342, rand_DNA, 1794, 525
SearchInTree_TandemRepeats, 0.011907755578562274, rand_DNA, 1796, 525
SearchInTree_TandemRepeats, 0.01138480661460406, rand_DNA, 1798, 526
SearchInTree_TandemRepeats, 0.011129939791015175, rand_DNA, 1800, 526
SearchInTree_TandemRepeats, 0.01128663568996302, rand_DNA, 1802, 527
SearchInTree_TandemRepeats, 0.010869786840718376, rand_DNA, 1804, 527
SearchInTree_TandemRepeats, 0.011768805962145024, rand_DNA, 1806, 527
SearchInTree_TandemRepeats, 0.01113862414204192, rand_DNA, 1808, 527
SearchInTree_TandemRepeats, 0.011695177768665133, rand_DNA, 1810, 529
SearchInTree_TandemRepeats, 0.011783531600844555, rand_DNA, 1812, 530
SearchInTree_TandemRepeats, 0.011671390198465303, rand_DNA, 1814, 530
SearchInTree_TandemRepeats, 0.020675929470986176, rand_DNA, 1816, 531
SearchInTree_TandemRepeats, 0.011589832814916434, rand_DNA, 1818, 531
SearchInTree_TandemRepeats, 0.011546788640266925, rand_DNA, 1820, 532
SearchInTree_TandemRepeats, 0.011927012183011954, rand_DNA, 1822, 533
SearchInTree_TandemRepeats, 0.011438423042680057, rand_DNA, 1824, 533
SearchInTree_TandemRepeats, 0.011421054340626569, rand_DNA, 1826, 533
SearchInTree_TandemRepeats, 0.011616263448473774, rand_DNA, 1828, 533
SearchInTree_TandemRepeats, 0.011606446356008604, rand_DNA, 1830, 533
SearchInTree_TandemRepeats, 0.011586812171078265, rand_DNA, 1832, 533
SearchInTree_TandemRepeats, 0.01195872894328076, rand_DNA, 1834, 535
SearchInTree_TandemRepeats, 0.011395378868026995, rand_DNA, 1836, 535
SearchInTree_TandemRepeats, 0.011931543148765655, rand_DNA, 1838, 536
SearchInTree_TandemRepeats, 0.01153281816252516, rand_DNA, 1840, 536
SearchInTree_TandemRepeats, 0.011220181525590789, rand_DNA, 1842, 536
SearchInTree_TandemRepeats, 0.011230376198533065, rand_DNA, 1844, 536
SearchInTree_TandemRepeats, 0.011546033479305606, rand_DNA, 1846, 536
SearchInTree_TandemRepeats, 0.011386694517003804, rand_DNA, 1848, 537
SearchInTree_TandemRepeats, 0.011545655898824947, rand_DNA, 1850, 537
SearchInTree_TandemRepeats, 0.011667236813192261, rand_DNA, 1852, 538
SearchInTree_TandemRepeats, 0.011599649907381604, rand_DNA, 1854, 538
SearchInTree_TandemRepeats, 0.011483355119725758, rand_DNA, 1856, 539
SearchInTree_TandemRepeats, 0.011826198195013404, rand_DNA, 1858, 539
SearchInTree_TandemRepeats, 0.011618528931347072, rand_DNA, 1860, 539
SearchInTree_TandemRepeats, 0.011289656333797637, rand_DNA, 1862, 539
SearchInTree_TandemRepeats, 0.011502989304656097, rand_DNA, 1864, 539
SearchInTree_TandemRepeats, 0.01176578531831396, rand_DNA, 1866, 540
SearchInTree_TandemRepeats, 0.011551319606017074, rand_DNA, 1868, 541
SearchInTree_TandemRepeats, 0.011680074549492048, rand_DNA, 1870, 541
SearchInTree_TandemRepeats, 0.01154943170361733, rand_DNA, 1872, 541
SearchInTree_TandemRepeats, 0.011806186429605958, rand_DNA, 1874, 541
SearchInTree_TandemRepeats, 0.01158794491251669, rand_DNA, 1876, 542
SearchInTree_TandemRepeats, 0.012238138498030793, rand_DNA, 1878, 543
SearchInTree_TandemRepeats, 0.012024050366214567, rand_DNA, 1880, 544
SearchInTree_TandemRepeats, 0.011818646585428638, rand_DNA, 1882, 545
SearchInTree_TandemRepeats, 0.012388415528828745, rand_DNA, 1884, 579
SearchInTree_TandemRepeats, 0.012157336275443242, rand_DNA, 1886, 582
SearchInTree_TandemRepeats, 0.012013478112791631, rand_DNA, 1888, 582
SearchInTree_TandemRepeats, 0.011967413294307505, rand_DNA, 1890, 584
SearchInTree_TandemRepeats, 0.014413002059324498, rand_DNA, 1892, 585
SearchInTree_TandemRepeats, 0.01240163084560919, rand_DNA, 1894, 585
SearchInTree_TandemRepeats, 0.012062185994633268, rand_DNA, 1896, 586
SearchInTree_TandemRepeats, 0.012614963816460545, rand_DNA, 1898, 588
SearchInTree_TandemRepeats, 0.012368781343898405, rand_DNA, 1900, 588
SearchInTree_TandemRepeats, 0.012345371354179235, rand_DNA, 1902, 588
SearchInTree_TandemRepeats, 0.014056566086779299, rand_DNA, 1904, 588
SearchInTree_TandemRepeats, 0.012304215081922365, rand_DNA, 1906, 590
SearchInTree_TandemRepeats, 0.012379731177802, rand_DNA, 1908, 592
SearchInTree_TandemRepeats, 0.012873984025322471, rand_DNA, 1910, 593
SearchInTree_TandemRepeats, 0.013568354526928061, rand_DNA, 1912, 591
SearchInTree_TandemRepeats, 0.012558326744553483, rand_DNA, 1914, 592
SearchInTree_TandemRepeats, 0.012381619080201745, rand_DNA, 1916, 593
SearchInTree_TandemRepeats, 0.012278917189803451, rand_DNA, 1918, 594
SearchInTree_TandemRepeats, 0.01246053340038955, rand_DNA, 1920, 595
SearchInTree_TandemRepeats, 0.012509618862711847, rand_DNA, 1922, 595
SearchInTree_TandemRepeats, 0.012445430181216466, rand_DNA, 1924, 595
SearchInTree_TandemRepeats, 0.013627257081711974, rand_DNA, 1926, 595
SearchInTree_TandemRepeats, 0.012368026182940639, rand_DNA, 1928, 596
SearchInTree_TandemRepeats, 0.012496025965454294, rand_DNA, 1930, 596
SearchInTree_TandemRepeats, 0.012677642176043946, rand_DNA, 1932, 596
SearchInTree_TandemRepeats, 0.01252509966236559, rand_DNA, 1934, 596
SearchInTree_TandemRepeats, 0.012936284804425213, rand_DNA, 1936, 597
SearchInTree_TandemRepeats, 0.012440899215462764, rand_DNA, 1938, 599
SearchInTree_TandemRepeats, 0.013132626653707291, rand_DNA, 1940, 599
SearchInTree_TandemRepeats, 0.012452226629847019, rand_DNA, 1942, 598
SearchInTree_TandemRepeats, 0.012520191116138335, rand_DNA, 1944, 598
SearchInTree_TandemRepeats, 0.012551530295926483, rand_DNA, 1946, 598
SearchInTree_TandemRepeats, 0.01247790210244304, rand_DNA, 1948, 598
SearchInTree_TandemRepeats, 0.012981972042432233, rand_DNA, 1950, 599
SearchInTree_TandemRepeats, 0.01243485792779353, rand_DNA, 1952, 600
SearchInTree_TandemRepeats, 0.012685948946586478, rand_DNA, 1954, 601
SearchInTree_TandemRepeats, 0.012635730742825757, rand_DNA, 1956, 604
SearchInTree_TandemRepeats, 0.012978196237636297, rand_DNA, 1958, 604
SearchInTree_TandemRepeats, 0.012449961146970168, rand_DNA, 1960, 605
SearchInTree_TandemRepeats, 0.012323094105894938, rand_DNA, 1962, 606
SearchInTree_TandemRepeats, 0.013030679924273869, rand_DNA, 1964, 607
SearchInTree_TandemRepeats, 0.012858880806149386, rand_DNA, 1966, 608
SearchInTree_TandemRepeats, 0.012432970025393786, rand_DNA, 1968, 609
SearchInTree_TandemRepeats, 0.013024638636601082, rand_DNA, 1970, 609
SearchInTree_TandemRepeats, 0.012352545383283342, rand_DNA, 1972, 611
SearchInTree_TandemRepeats, 0.01276033230103124, rand_DNA, 1974, 611
SearchInTree_TandemRepeats, 0.012731258604112838, rand_DNA, 1976, 612
SearchInTree_TandemRepeats, 0.013292343196493306, rand_DNA, 1978, 613
SearchInTree_TandemRepeats, 0.012761087461989007, rand_DNA, 1980, 615
SearchInTree_TandemRepeats, 0.012551530295926483, rand_DNA, 1982, 617
SearchInTree_TandemRepeats, 0.013158302126306864, rand_DNA, 1984, 618
SearchInTree_TandemRepeats, 0.01289173030785662, rand_DNA, 1986, 618
SearchInTree_TandemRepeats, 0.013060131201665826, rand_DNA, 1988, 618
SearchInTree_TandemRepeats, 0.013862489720370519, rand_DNA, 1990, 619
SearchInTree_TandemRepeats, 0.012714645063020669, rand_DNA, 1992, 621
SearchInTree_TandemRepeats, 0.012918160941413959, rand_DNA, 1994, 621
SearchInTree_TandemRepeats, 0.01281017292430775, rand_DNA, 1996, 622
SearchInTree_TandemRepeats, 0.012810928085265516, rand_DNA, 1998, 622
SearchInTree_TandemRepeats, 0.0005641052362105722, fib, 60, 108
SearchInTree_TandemRepeats, 0.0012233607532277464, fib, 120, 213
SearchInTree_TandemRepeats, 0.002171465336979251, fib, 180, 378
SearchInTree_TandemRepeats, 0.003043676244373107, fib, 240, 406
SearchInTree_TandemRepeats, 0.0038713326551987892, fib, 300, 468
SearchInTree_TandemRepeats, 0.010954364868099808, fib, 360, 881
SearchInTree_TandemRepeats, 0.00897282251225437, fib, 420, 1162
SearchInTree_TandemRepeats, 0.009627547063518871, fib, 480, 1300
SearchInTree_TandemRepeats, 0.013692578504645392, fib, 540, 1325
SearchInTree_TandemRepeats, 0.01471129063804305, fib, 600, 1440
SearchInTree_TandemRepeats, 0.014536848456564333, fib, 660, 1549
SearchInTree_TandemRepeats, 0.019843742094408645, fib, 720, 2359
SearchInTree_TandemRepeats, 0.022055608542682736, fib, 780, 2306
SearchInTree_TandemRepeats, 0.02039916297959321, fib, 840, 1683
SearchInTree_TandemRepeats, 0.03462601786257746, fib, 900, 3199
SearchInTree_TandemRepeats, 0.046752392538707666, fib, 960, 2543
SearchInTree_TandemRepeats, 0.033460049342217246, fib, 1020, 1760
SearchInTree_TandemRepeats, 0.04369059243132378, fib, 1080, 3677
SearchInTree_TandemRepeats, 0.04509934519993264, fib, 1140, 3351
SearchInTree_TandemRepeats, 0.04090367091293645, fib, 1200, 3585
SearchInTree_TandemRepeats, 0.0495921753242099, fib, 1260, 3444
SearchInTree_TandemRepeats, 0.055246443003093226, fib, 1320, 3977
SearchInTree_TandemRepeats, 0.0871769138232974, fib, 1380, 5076
SearchInTree_TandemRepeats, 0.06768432157472137, fib, 1440, 4620
SearchInTree_TandemRepeats, 0.07641322709728993, fib, 1500, 4594
SearchInTree_TandemRepeats, 0.07875271574759779, fib, 1560, 4113
SearchInTree_TandemRepeats, 0.09914243921520693, fib, 1620, 6214
SearchInTree_TandemRepeats, 0.10521468848477689, fib, 1680, 4446
SearchInTree_TandemRepeats, 0.06886312783138138, fib, 1740, 2284
SearchInTree_TandemRepeats, 0.09744823560417792, fib, 1800, 5169
SearchInTree_TandemRepeats, 0.10112813495632622, fib, 1860, 5616
SearchInTree_TandemRepeats, 0.1055450714042454, fib, 1920, 6996
SearchInTree_TandemRepeats, 0.12662501198818, fib, 1980, 7918
SearchInTree_TandemRepeats, 0.18139230536292672, fib, 2040, 5592
SearchInTree_TandemRepeats, 0.15831383130157306, fib, 2100, 7474
SearchInTree_TandemRepeats, 0.15133878710577875, fib, 2160, 7968
SearchInTree_TandemRepeats, 0.17075473051703582, fib, 2220, 8825
SearchInTree_TandemRepeats, 0.17282009573930424, fib, 2280, 7975
SearchInTree_TandemRepeats, 0.17272570061945913, fib, 2340, 6923
SearchInTree_TandemRepeats, 0.19351830245857826, fib, 2400, 7414
SearchInTree_TandemRepeats, 0.20013955374518133, fib, 2460, 5949
SearchInTree_TandemRepeats, 0.19400500369651041, fib, 2520, 6736
SearchInTree_TandemRepeats, 0.17849588550551587, fib, 2580, 5569
SearchInTree_TandemRepeats, 0.23973641861894635, fib, 2640, 10422
SearchInTree_TandemRepeats, 0.23459868103586956, fib, 2700, 10260
SearchInTree_TandemRepeats, 0.20909538513586767, fib, 2760, 6587
SearchInTree_TandemRepeats, 0.2707708909615576, fib, 2820, 12557
SearchInTree_TandemRepeats, 0.27406528064423696, fib, 2880, 11185
SearchInTree_TandemRepeats, 0.23388014538359414, fib, 2940, 10610
SearchInTree_TandemRepeats, 0.25702243054595897, fib, 3000, 11129
SearchInTree_TandemRepeats, 0.25536220917807384, fib, 3060, 11657
SearchInTree_TandemRepeats, 0.23698687756802173, fib, 3120, 10224
SearchInTree_TandemRepeats, 0.1940046261160333, fib, 3180, 6030
SearchInTree_TandemRepeats, 0.29039035025120086, fib, 3240, 9421
SearchInTree_TandemRepeats, 0.31740056984445886, fib, 3300, 10159
SearchInTree_TandemRepeats, 0.33211978967257494, fib, 3360, 13099
SearchInTree_TandemRepeats, 0.3042014890263687, fib, 3420, 10310
SearchInTree_TandemRepeats, 0.3006095659259387, fib, 3480, 8039
SearchInTree_TandemRepeats, 0.3085969033869702, fib, 3540, 11465
SearchInTree_TandemRepeats, 0.45609682975877774, fib, 3600, 13183
SearchInTree_TandemRepeats, 0.44486532081880625, fib, 3660, 17600
SearchInTree_TandemRepeats, 0.43014421308829753, fib, 3720, 15818
SearchInTree_TandemRepeats, 0.39348530192467024, fib, 3780, 11159
SearchInTree_TandemRepeats, 0.48292241249761503, fib, 3840, 14396
SearchInTree_TandemRepeats, 0.4811734597170698, fib, 3900, 12046
SearchInTree_TandemRepeats, 0.5100070154452965, fib, 3960, 12367
SearchInTree_TandemRepeats, 0.49150594953560756, fib, 4020, 13456
SearchInTree_TandemRepeats, 0.4927867025216983, fib, 4080, 14123
SearchInTree_TandemRepeats, 0.5024108513609207, fib, 4140, 13740
SearchInTree_TandemRepeats, 0.6155558626543609, fib, 4200, 14641
SearchInTree_TandemRepeats, 0.6174607561728749, fib, 4260, 15527
SearchInTree_TandemRepeats, 0.5325685818303896, fib, 4320, 12373
SearchInTree_TandemRepeats, 0.5871754035013623, fib, 4380, 19106
SearchInTree_TandemRepeats, 0.5950607942330066, fib, 4440, 18249
SearchInTree_TandemRepeats, 0.5079963993925389, fib, 4500, 12343
SearchInTree_TandemRepeats, 0.6731319772152631, fib, 4560, 22050
SearchInTree_TandemRepeats, 0.6589160721662211, fib, 4620, 16450
SearchInTree_TandemRepeats, 0.6043900527177755, fib, 4680, 13248
SearchInTree_TandemRepeats, 0.5925075950313499, fib, 4740, 17616
SearchInTree_TandemRepeats, 0.7041721132650878, fib, 4800, 21174
SearchInTree_TandemRepeats, 0.6715721922549278, fib, 4860, 20602
SearchInTree_TandemRepeats, 0.57254831331025, fib, 4920, 13807
SearchInTree_TandemRepeats, 0.6471295199215206, fib, 4980, 18001
SearchInTree_TandemRepeats, 0.6178802480854699, fib, 5040, 17970
SearchInTree_TandemRepeats, 0.5592672975281516, fib, 5100, 18519
SearchInTree_TandemRepeats, 0.46846296803934706, fib, 5160, 13483
SearchInTree_TandemRepeats, 0.7911432457271133, fib, 5220, 18751
SearchInTree_TandemRepeats, 0.7861576730772128, fib, 5280, 23480
SearchInTree_TandemRepeats, 0.7532371862400851, fib, 5340, 16624
SearchInTree_TandemRepeats, 0.6853557676550963, fib, 5400, 8702
SearchInTree_TandemRepeats, 0.8506291623528455, fib, 5460, 21384
SearchInTree_TandemRepeats, 0.7906531462648445, fib, 5520, 18242
SearchInTree_TandemRepeats, 0.8551389835986356, fib, 5580, 25340
SearchInTree_TandemRepeats, 0.8846703080528187, fib, 5640, 21650
SearchInTree_TandemRepeats, 0.8228199824651483, fib, 5700, 18172
SearchInTree_TandemRepeats, 0.7374316673727321, fib, 5760, 18414
SearchInTree_TandemRepeats, 1.0633108068819297, fib, 5820, 25474
SearchInTree_TandemRepeats, 1.0401522857589498, fib, 5880, 24246
SearchInTree_TandemRepeats, 1.1126065815298603, fib, 5940, 25064
SearchInTree_TandemRepeats, 0.0019154657719519623, fib, 60, 107
SearchInTree_TandemRepeats, 0.002111807621235428, fib, 120, 212
SearchInTree_TandemRepeats, 0.0022292351503261157, fib, 180, 379
SearchInTree_TandemRepeats, 0.003473362829920383, fib, 240, 407
SearchInTree_TandemRepeats, 0.00402085452503774, fib, 300, 467
SearchInTree_TandemRepeats, 0.009481045837515023, fib, 360, 879
SearchInTree_TandemRepeats, 0.014068271081639716, fib, 420, 1160
SearchInTree_TandemRepeats, 0.010363828998331825, fib, 480, 1301
SearchInTree_TandemRepeats, 0.017464607493764273, fib, 540, 1327
SearchInTree_TandemRepeats, 0.020400295721031414, fib, 600, 1442
SearchInTree_TandemRepeats, 0.019802585822155105, fib, 660, 1550
SearchInTree_TandemRepeats, 0.027117452449402335, fib, 720, 2361
SearchInTree_TandemRepeats, 0.02237692953064463, fib, 780, 2305
SearchInTree_TandemRepeats, 0.02966574310481418, fib, 840, 1682
SearchInTree_TandemRepeats, 0.04343346012485827, fib, 900, 3197
SearchInTree_TandemRepeats, 0.06025655838413657, fib, 960, 2541
SearchInTree_TandemRepeats, 0.03982152525900151, fib, 1020, 1759
SearchInTree_TandemRepeats, 0.10430283162704734, fib, 1080, 3675
SearchInTree_TandemRepeats, 0.05144043177082969, fib, 1140, 3349
SearchInTree_TandemRepeats, 0.04974094203308965, fib, 1200, 3583
SearchInTree_TandemRepeats, 0.05361340742972587, fib, 1260, 3445
SearchInTree_TandemRepeats, 0.06552191816924857, fib, 1320, 3978
SearchInTree_TandemRepeats, 0.10503684807898406, fib, 1380, 5078
SearchInTree_TandemRepeats, 0.06800941836747754, fib, 1440, 4622
SearchInTree_TandemRepeats, 0.24407481832715217, fib, 1500, 4596
SearchInTree_TandemRepeats, 0.11430909191139627, fib, 1560, 4115
SearchInTree_TandemRepeats, 0.17054139754617914, fib, 1620, 6215
SearchInTree_TandemRepeats, 0.1972978830572849, fib, 1680, 4447
SearchInTree_TandemRepeats, 0.11524775698316247, fib, 1740, 2285
SearchInTree_TandemRepeats, 0.18478146774594428, fib, 1800, 5171
SearchInTree_TandemRepeats, 0.18438765130593637, fib, 1860, 5618
SearchInTree_TandemRepeats, 0.18622533549913456, fib, 1920, 6998
SearchInTree_TandemRepeats, 0.21758792527833393, fib, 1980, 7917
SearchInTree_TandemRepeats, 0.1960333660318021, fib, 2040, 5591
SearchInTree_TandemRepeats, 0.23089763717687362, fib, 2100, 7473
SearchInTree_TandemRepeats, 0.2639253568701925, fib, 2160, 7967
SearchInTree_TandemRepeats, 0.28971523635405205, fib, 2220, 8823
SearchInTree_TandemRepeats, 0.3098036505991075, fib, 2280, 7973
SearchInTree_TandemRepeats, 0.32415775010364456, fib, 2340, 6921
SearchInTree_TandemRepeats, 0.34578782544605957, fib, 2400, 7412
SearchInTree_TandemRepeats, 0.33849674638900495, fib, 2460, 5947
SearchInTree_TandemRepeats, 0.3361077946959057, fib, 2520, 6734
SearchInTree_TandemRepeats, 0.3027666832046947, fib, 2580, 5567
SearchInTree_TandemRepeats, 0.4095675872833908, fib, 2640, 10421
SearchInTree_TandemRepeats, 0.3864694790371104, fib, 2700, 10259
SearchInTree_TandemRepeats, 0.34765231785328865, fib, 2760, 6586
SearchInTree_TandemRepeats, 0.4499653003539379, fib, 2820, 12555
SearchInTree_TandemRepeats, 0.513655575617662, fib, 2880, 11183
SearchInTree_TandemRepeats, 0.4044872419331824, fib, 2940, 10608
SearchInTree_TandemRepeats, 0.46380060427979686, fib, 3000, 11127
SearchInTree_TandemRepeats, 0.4471085264468684, fib, 3060, 11655
SearchInTree_TandemRepeats, 0.4255924804092359, fib, 3120, 10222
SearchInTree_TandemRepeats, 0.33655069659822345, fib, 3180, 6028
SearchInTree_TandemRepeats, 0.49047024628063696, fib, 3240, 9422
SearchInTree_TandemRepeats, 0.5892056537390573, fib, 3300, 10160
SearchInTree_TandemRepeats, 0.575081500746478, fib, 3360, 13100
SearchInTree_TandemRepeats, 0.5319055505085686, fib, 3420, 10311
SearchInTree_TandemRepeats, 0.5278593980914081, fib, 3480, 8040
SearchInTree_TandemRepeats, 0.5379683602661487, fib, 3540, 11466
SearchInTree_TandemRepeats, 0.7706674339102051, fib, 3600, 13185
SearchInTree_TandemRepeats, 0.795217716680213, fib, 3660, 17602
SearchInTree_TandemRepeats, 0.7737428269148552, fib, 3720, 15820
SearchInTree_TandemRepeats, 0.6530514921603014, fib, 3780, 11161
SearchInTree_TandemRepeats, 0.7843909740141726, fib, 3840, 14398
SearchInTree_TandemRepeats, 0.8082185677466214, fib, 3900, 12048
SearchInTree_TandemRepeats, 0.7970025396062965, fib, 3960, 12369
SearchInTree_TandemRepeats, 0.8659955551225949, fib, 4020, 13458
SearchInTree_TandemRepeats, 0.8344781573468651, fib, 4080, 14125
SearchInTree_TandemRepeats, 0.8657678740935069, fib, 4140, 13742
SearchInTree_TandemRepeats, 1.0715012826408952, fib, 4200, 14642
SearchInTree_TandemRepeats, 1.0859293879193785, fib, 4260, 15528
SearchInTree_TandemRepeats, 1.1400344051332922, fib, 4320, 12374
SearchInTree_TandemRepeats, 1.0180441935296471, fib, 4380, 19107
SearchInTree_TandemRepeats, 0.909916471646369, fib, 4440, 18250
SearchInTree_TandemRepeats, 0.9518788782235106, fib, 4500, 12344
